"project_name","custom_field_name","resolver","tracker_name","issue_priority","issue_date_created","issue_date_assigned","issue_date_resolved","issue_date_closed","sla_type_1_spent","sla_type_1_term","sla_type_2_spent","sla_type_2_term","issue_subject","issue_description"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:00:00","2021-11-30 18:20:00","2021-11-30 18:57:00","2021-12-02 16:55:00","20","60","57","480","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR OK HO","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR OK HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:00:00","2021-11-30 19:30:00","2021-12-01 12:30:00","2021-12-02 16:55:00","60","60","270","480","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR OK HO","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR OK HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:00:00","2021-11-30 19:30:00","2021-11-30 20:00:00","2021-12-02 16:55:00","60","60","60","480","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR KO HO","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR KO HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:00:00","2021-11-30 18:00:00","2021-11-30 18:10:00","2021-12-02 16:55:00","00","60","10","480","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR KO HO","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR KO HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:55:00","2021-11-30 18:57:00","2021-12-01 09:35:00","2021-12-02 16:55:00","02","60","40","480","Ticket créé en HO (5min av fermeture) en semaine => GTI OK HO / GTR OK HO","Ticket créé en HO (5min av fermeture) en semaine => GTI OK HO / GTR OK HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:55:00","2021-11-30 19:57:00","2021-12-01 09:55:00","2021-12-02 16:55:00","5","60","60","480","Ticket créé en HO (5min av fermeture) en semaine => GTI KO HO / GTR OK HO","Ticket créé en HO (5min av fermeture) en semaine => GTI KO HO / GTR OK HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:55:00","2021-11-30 19:57:00","2021-12-01 18:10:00","2021-12-02 16:55:00","5","60","555","480","Ticket créé en HO (5min av fermeture) en semaine => GTI KO HO / GTR KO HO","Ticket créé en HO (5min av fermeture) en semaine => GTI KO HO / GTR KO HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:55:00","2021-11-30 18:57:00","2021-12-01 18:05:00","2021-12-02 16:55:00","2","60","550","480","Ticket créé en HO (5min av fermeture) en semaine => GTI OK HO / GTR KO HO","Ticket créé en HO (5min av fermeture) en semaine => GTI OK HO / GTR KO HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 19:05:00","2021-12-01 09:30:00","2021-12-01 16:55:00","2021-12-02 16:55:00","30","60","475","480","Ticket créé en HO (5 min ap fermeture) en semaine => GTI OK HO / GTR OK HO","Ticket créé en HO (5 min ap fermeture) en semaine => GTI OK HO / GTR OK HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 19:05:00","2021-12-01 10:30:00","2021-12-01 16:50:00","2021-12-02 16:55:00","90","60","470","480","Ticket créé en HO (5 min ap fermeture) en semaine => GTI KO HO / GTR OK HO","Ticket créé en HO (5 min ap fermeture) en semaine => GTI KO HO / GTR OK HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 19:05:00","2021-12-01 10:30:00","2021-12-01 18:05:00","2021-12-02 16:55:00","90","60","545","480","Ticket créé en HO (5 min ap fermeture) en semaine => GTI KO HO / GTR KO HO","Ticket créé en HO (5 min ap fermeture) en semaine => GTI KO HO / GTR KO HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 19:05:00","2021-12-01 09:30:00","2021-12-01 18:15:00","2021-12-02 16:55:00","30","60","555","480","Ticket créé en HO (5 min ap fermeture) en semaine => GTI OK HO / GTR KO HO","Ticket créé en HO (5 min ap fermeture) en semaine => GTI OK HO / GTR KO HO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 09:00:00","2021-12-07 09:10:00","2021-12-07 10:10:00","2021-12-07 16:55:00","10","15","70","240","Ticket créé en HO (matin) en semaine => GTI OK / GTR OK","Ticket créé en HO (matin) en semaine => GTI OK / GTR OK"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 09:00:00","2021-12-07 09:20:00","2021-12-07 10:20:00","2021-12-07 16:55:00","20","15","80","240","Ticket créé en HO (matin) en semaine => GTI KO / GTR OK","Ticket créé en HO (matin) en semaine => GTI KO / GTR OK"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 09:00:00","2021-12-07 09:20:00","2021-12-07 14:10:00","2021-12-07 16:55:00","20","15","310","240","Ticket créé en HO (matin) en semaine => GTI KO / GTR KO","Ticket créé en HO (matin) en semaine => GTI KO / GTR KO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 09:00:00","2021-12-07 09:10:00","2021-12-07 14:20:00","2021-12-07 16:55:00","10","15","320","240","Ticket créé en HO (matin) en semaine => GTI OK / GTR KO","Ticket créé en HO (matin) en semaine => GTI OK / GTR KO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:00:00","2021-12-07 18:10:00","2021-12-07 20:10:00","2021-12-07 20:55:00","10","15","130","240","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR OK HNO","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR OK HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:00:00","2021-12-07 18:20:00","2021-12-07 20:10:00","2021-12-07 20:55:00","20","15","130","240","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR OK HNO","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR OK HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:00:00","2021-12-07 18:20:00","2021-12-07 23:10:00","2021-12-07 23:55:00","20","15","310","240","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR KO HNO","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR KO HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:00:00","2021-12-07 18:10:00","2021-12-07 23:20:00","2021-12-07 23:55:00","10","15","320","240","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR KO HNO","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR KO HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:00:00","2021-12-07 18:10:00","2021-12-07 20:10:00","2021-12-07 20:55:00","10","15","130","240","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR OK HO","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR OK HO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:00:00","2021-12-07 18:20:00","2021-12-07 19:20:00","2021-12-07 19:55:00","20","15","80","240","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HNO / GTR OK HNO","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HNO / GTR OK HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:00:00","2021-12-07 18:20:00","2021-12-07 23:20:00","2021-12-07 23:55:00","20","15","320","240","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HNO / GTR KO HNO","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HNO / GTR KO HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:00:00","2021-12-07 18:10:00","2021-12-07 23:10:00","2021-12-07 23:55:00","10","15","310","240","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR KO HNO","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR KO HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:55:00","2021-12-07 19:05:00","2021-12-07 19:20:00","2021-12-07 19:55:00","10","15","25","240","Ticket créé en HO (5min av fermeture) en semaine => GTI OK HNO / GTR OK HNO","Ticket créé en HO (5min av fermeture) en semaine => GTI OK HNO / GTR OK HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:55:00","2021-12-07 19:15:00","2021-12-07 20:20:00","2021-12-07 20:55:00","20","15","85","240","Ticket créé en HO (5min av fermeture) en semaine => GTI KO HNO / GTR OK HNO","Ticket créé en HO (5min av fermeture) en semaine => GTI KO HNO / GTR OK HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:55:00","2021-12-07 19:15:00","2021-12-07 23:10:00","2021-12-07 23:55:00","20","15","255","240","Ticket créé en HO (5min av fermeture) en semaine => GTI KO HNO / GTR KO HNO","Ticket créé en HO (5min av fermeture) en semaine => GTI KO HNO / GTR KO HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 18:55:00","2021-12-07 19:05:00","2021-12-07 23:20:00","2021-12-07 23:55:00","10","15","265","240","Ticket créé en HO (5min av fermeture) en semaine => GTI OK HNO / GTR KO HNO","Ticket créé en HO (5min av fermeture) en semaine => GTI OK HNO / GTR KO HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 19:05:00","2021-12-07 19:25:00","2021-12-07 20:20:00","2021-12-07 20:55:00","20","30","75","240","Ticket créé en HNO (5 min ap fermeture) en semaine => GTI OK HNO / GTR OK HNO","Ticket créé en HNO (5 min ap fermeture) en semaine => GTI OK HNO / GTR OK HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 19:05:00","2021-12-07 19:45:00","2021-12-07 20:20:00","2021-12-07 20:55:00","40","30","75","240","Ticket créé en HNO (5 min ap fermeture) en semaine => GTI KO HNO / GTR OK HNO","Ticket créé en HNO (5 min ap fermeture) en semaine => GTI KO HNO / GTR OK HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 19:05:00","2021-12-07 19:45:00","2021-12-07 23:10:00","2021-12-07 23:55:00","40","30","245","240","Ticket créé en HNO (5 min ap fermeture) en semaine => GTI KO HNO / GTR KO HNO","Ticket créé en HNO (5 min ap fermeture) en semaine => GTI KO HNO / GTR KO HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-07 19:05:00","2021-12-07 19:25:00","2021-12-07 23:45:00","2021-12-07 23:55:00","20","30","280","240","Ticket créé en HNO (5 min ap fermeture) en semaine => GTI OK HNO / GTR KO HNO","Ticket créé en HNO (5 min ap fermeture) en semaine => GTI OK HNO / GTR KO HNO"
"project-sla-tests-std","","4","tracker_production_incident","Normal","2021-12-03 18:55:00","2021-12-03 19:20:00","2021-12-03 19:40:00","2021-12-03 19:55:00","25","15","45","240","Ticket créé en HO (5 min av fermeture we) en semaine => GTI OK HNO / GTR OK HNO","Ticket créé en HO (5 min av fermeture we) en semaine => GTI OK HNO / GTR OK HNO"
"project-sla-tests-spe1","","4","tracker_change_request","Normal","2021-11-30 08:35:00","2021-11-30 10:35:00","2021-11-30 12:35:00","2021-11-30 13:00:00","120","60","240","240","Ticket créé en HO (matin) en semaine => GTI KO / GTR OK","Ticket créé en HO (matin) en semaine => GTI KO / GTR OK"
"project-sla-tests-spe1","","4","tracker_change_request","Normal","2021-11-30 19:55:00","2021-11-30 19:59:00","2021-12-01 09:15:00","2021-12-01 10:00:00","04","60","80","240","Ticket créé en HO (5 min av fermeture) en semaine => GTI OK / GTR OK","Ticket créé en HO (5 min av fermeture) en semaine => GTI OK / GTR OK"
"project-sla-tests-spe1","","4","tracker_change_request","Normal","2021-11-10 18:00:00","2021-11-10 18:10:00","2021-11-12 10:40:00","2021-11-12 12:00:00","10","60","280","240","Ticket créé en HO (2 heures av fermeture jf) en semaine => GTI OK HNO / GTR KO HO","Ticket créé en HO (2 heures av fermeture jf) en semaine => GTI OK HNO / GTR KO HO"
"project-sla-tests-spe1","","4","tracker_change_request","Normal","2021-11-10 18:00:00","2021-11-10 18:10:00","2021-11-12 08:20:00","2021-11-12 09:00:00","10","60","140","240","Ticket créé en HO (2 heures av fermeture jf) en semaine => GTI OK HNO / GTR OK HO","Ticket créé en HO (2 heures av fermeture jf) en semaine => GTI OK HNO / GTR OK HO"
"project-sla-tests-spe1","","4","tracker_change_request","Normal","2021-11-11 11:55:00","2021-11-12 10:00:00","2021-11-12 12:00:00","2021-11-12 18:00:00","120","60","240","240","Ticket créé en HNO (jf) en semaine => GTI KO HO / GTR OK HO","Ticket créé en HNO (jf) en semaine => GTI KO HO / GTR OK HO"
"project-sla-tests-spe1","","4","tracker_production_incident","Normal","2021-12-03 19:55:00","2021-12-03 20:20:00","2021-12-03 20:25:00","2021-12-03 20:30:00","25","15","30","30","Ticket créé en HO (5 min av fermeture we) en semaine => GTI OK HNO / GTR OK HNO","Ticket créé en HO (5 min av fermeture we) en semaine => GTI OK HNO / GTR OK HNO"
"project-sla-tests-spe1","","4","tracker_production_incident","Normal","2021-12-03 20:55:00","2021-12-03 21:20:00","2021-12-04 04:40:00","2021-12-04 05:00:00","25","30","465","60","Ticket créé en HO (5 min av fermeture we) en semaine => GTI OK HNO / GTR KO HNO","Ticket créé en HO (5 min av fermeture we) en semaine => GTI OK HNO / GTR KO HNO"
"project-sla-tests-spe1","","4","tracker_production_incident","Normal","2021-11-11 11:55:00","2021-11-11 12:40:00","2021-11-11 16:55:00","2021-11-11 18:00:00","45","30","300","60","Ticket créé en HNO (jf) en semaine => GTI KO HNO / GTR KO HNO","Ticket créé en HNO (jf) en semaine => GTI KO HNO / GTR KO HNO"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_feature_request","Minor","2024-05-06 10:00:00","2024-05-06 10:30:00","2024-05-06 11:30:00","2024-05-06 12:00:00",,,,,"Feature with no SLA","SLA function of tracker"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_feature_request","Major","2024-05-06 10:00:00","2024-05-06 10:30:00","2024-05-06 11:30:00","2024-05-06 12:00:00",,,,,"Feature with no SLA","SLA function of tracker"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_feature_request","Blocking","2024-05-06 10:00:00","2024-05-06 10:30:00","2024-05-06 11:30:00","2024-05-06 13:00:00",,,,,"Feature with no SLA","SLA function of tracker"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_support_request","Minor","2024-05-07 10:30:00","2024-05-07 14:30:00","2024-05-07 17:00:00","2024-05-07 18:30:00","150","1680",,,"Support with GTI only","SLA function of tracker"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_support_request","Major","2024-05-07 10:30:00","2024-05-07 14:30:00","2024-05-07 17:00:00","2024-05-07 17:30:00","150","840",,,"Support with GTI only","SLA function of tracker"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_support_request","Blocking","2024-05-07 10:30:00","2024-05-07 14:30:00","2024-05-07 17:00:00","2024-05-07 19:00:00","150","420",,,"Support with GTI only","SLA function of tracker"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_bug","Major","2024-05-06 10:00:00","2024-05-06 10:30:00","2024-05-06 11:30:00","2024-05-06 12:00:00","30","120","90","240","Bug with simple SLA","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_bug","Major","2024-05-07 12:00:00","2024-05-07 13:00:00","2024-05-07 15:15:00","2024-05-07 16:00:00","30","120","105","240","Bug with the threshold beyond 80%","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_bug","Major","2024-05-10 08:00:00","2024-05-10 10:00:00","2024-05-10 11:00:00","2024-05-10 12:00:00","30","120","90","240","Bug with one morning","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_bug","Major","2024-05-07 17:00:00","2024-05-07 17:30:00","2024-05-10 10:00:00","2024-05-10 11:00:00","30","120","90","240","Bug with one evening","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_bug","Major","2024-05-10 17:00:00","2024-05-10 17:30:00","2024-05-13 10:00:00","2024-05-13 11:00:00","30","120","90","240","Bug with a weekend","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_bug","Blocking","2024-05-10 08:00:00","2024-05-10 10:45:00","2024-05-10 11:00:00","2024-05-10 12:00:00","75","60","90","120","Bug with GTI not respected","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_bug","Blocking","2024-05-10 11:00:00","2024-05-10 11:30:00","2024-05-10 16:00:00","2024-05-10 17:00:00","30","60","210","120","Bug with GTR not respected","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma-cf","SlaPriorityScf","3","tracker_bug","Blocking","2024-05-10 11:00:00","2024-05-10 12:45:00","2024-05-13 10:00:00","2024-05-13 11:00:00","90","60","360","120","Bug with neither GTI nor GTR respected","Start on Tuesday, November 2, 2021 and stop the same day"
